num= 1500
12.180000, -0.024422, 0.472632, 12.000000
12.200000, -0.030404, 0.474121, 12.000000
12.220000, -0.036386, 0.475609, 12.000000
12.240000, -0.042368, 0.477098, 12.000000
12.260000, -0.048350, 0.478587, 12.000000
12.280000, -0.054391, 0.479705, 12.000000
12.300000, -0.060535, 0.480177, 12.000000
12.320000, -0.066680, 0.480648, 12.000000
12.340000, -0.072825, 0.481119, 12.000000
12.360000, -0.078970, 0.481590, 12.000000
12.380000, -0.085115, 0.482061, 12.000000
12.400000, -0.091259, 0.482533, 12.000000
12.420000, -0.097404, 0.483004, 12.000000
12.440000, -0.103549, 0.483475, 12.000000
12.460000, -0.109694, 0.483946, 12.000000
12.480000, -0.115839, 0.484417, 12.000000
12.500000, -0.121983, 0.484889, 12.000000
12.520000, -0.128124, 0.484385, 12.000000
12.540000, -0.134265, 0.483882, 12.000000
12.560000, -0.140406, 0.483379, 12.000000
12.580000, -0.146547, 0.482876, 12.000000
12.600000, -0.152688, 0.482373, 12.000000
12.620000, -0.158829, 0.481869, 12.000000
12.640000, -0.164970, 0.481366, 12.000000
12.660000, -0.171111, 0.480863, 12.000000
12.680000, -0.177252, 0.480360, 12.000000
12.700000, -0.183393, 0.479856, 12.000000
12.720000, -0.189534, 0.479353, 12.000000
12.740000, -0.195546, 0.478126, 12.000000
12.760000, -0.201484, 0.476485, 12.000000
12.780000, -0.207422, 0.474844, 12.000000
12.800000, -0.213360, 0.473203, 12.000000
12.820000, -0.219298, 0.471562, 12.000000
12.840000, -0.225237, 0.469921, 12.000000
12.860000, -0.231175, 0.468280, 12.000000
12.880000, -0.237113, 0.466640, 12.000000
12.900000, -0.243051, 0.464999, 12.000000
12.920000, -0.248989, 0.463358, 12.000000
12.940000, -0.254927, 0.461717, 12.000000
12.960000, -0.260762, 0.459800, 12.000000
12.980000, -0.266322, 0.457147, 12.000000
13.000000, -0.271883, 0.454494, 12.000000
13.020000, -0.277442, 0.451842, 12.000000
13.040000, -0.283003, 0.449189, 12.000000
13.060000, -0.288563, 0.446536, 12.000000
13.080000, -0.294123, 0.443883, 12.000000
13.100000, -0.299683, 0.441231, 12.000000
13.120000, -0.305243, 0.438578, 12.000000
13.140000, -0.310803, 0.435925, 12.000000
13.160000, -0.316363, 0.433272, 12.000000
13.180000, -0.321923, 0.430620, 12.000000
13.200000, -0.327061, 0.427232, 12.000000
13.220000, -0.332157, 0.423770, 12.000000
13.240000, -0.337253, 0.420309, 12.000000
13.260000, -0.342349, 0.416847, 12.000000
13.280000, -0.347445, 0.413386, 12.000000
13.300000, -0.352540, 0.409924, 12.000000
13.320000, -0.357636, 0.406463, 12.000000
13.340000, -0.362732, 0.403002, 12.000000
13.360000, -0.367828, 0.399540, 12.000000
13.380000, -0.372924, 0.396079, 12.000000
13.400000, -0.378019, 0.392617, 12.000000
13.420000, -0.382849, 0.388811, 12.000000
13.440000, -0.387457, 0.384717, 12.000000
13.460000, -0.392064, 0.380623, 12.000000
13.480000, -0.396672, 0.376529, 12.000000
13.500000, -0.401280, 0.372436, 12.000000
13.520000, -0.405887, 0.368342, 12.000000
13.540000, -0.410495, 0.364248, 12.000000
13.560000, -0.415103, 0.360154, 12.000000
13.580000, -0.419711, 0.356060, 12.000000
13.600000, -0.424318, 0.351966, 12.000000
13.620000, -0.428926, 0.347872, 12.000000
13.640000, -0.433453, 0.343694, 12.000000
13.660000, -0.437613, 0.339136, 12.000000
13.680000, -0.441773, 0.334577, 12.000000
13.700000, -0.445934, 0.330019, 12.000000
13.720000, -0.450094, 0.325460, 12.000000
13.740000, -0.454255, 0.320902, 12.000000
13.760000, -0.458415, 0.316343, 12.000000
13.780000, -0.462575, 0.311785, 12.000000
13.800000, -0.466736, 0.307226, 12.000000
13.820000, -0.470896, 0.302668, 12.000000
13.840000, -0.475057, 0.298109, 12.000000
13.860000, -0.479217, 0.293551, 12.000000
13.880000, -0.482932, 0.288629, 12.000000
13.900000, -0.486548, 0.283626, 12.000000
13.920000, -0.490164, 0.278624, 12.000000
13.940000, -0.493780, 0.273621, 12.000000
13.960000, -0.497396, 0.268618, 12.000000
13.980000, -0.501012, 0.263615, 12.000000
14.000000, -0.504628, 0.258613, 12.000000
14.020000, -0.508245, 0.253610, 12.000000
14.040000, -0.511861, 0.248607, 12.000000
14.060000, -0.515477, 0.243604, 12.000000
14.080000, -0.519093, 0.238602, 12.000000
14.100000, -0.522545, 0.233493, 12.000000
14.120000, -0.525802, 0.228258, 12.000000
14.140000, -0.529058, 0.223023, 12.000000
14.160000, -0.532315, 0.217787, 12.000000
14.180000, -0.535572, 0.212552, 12.000000
14.200000, -0.538828, 0.207317, 12.000000
14.220000, -0.542085, 0.202082, 12.000000
14.240000, -0.545342, 0.196846, 12.000000
14.260000, -0.548598, 0.191611, 12.000000
14.280000, -0.551855, 0.186376, 12.000000
14.300000, -0.555111, 0.181140, 12.000000
14.320000, -0.558345, 0.175891, 12.000000
14.340000, -0.561345, 0.170502, 12.000000
14.360000, -0.564346, 0.165113, 12.000000
14.380000, -0.567347, 0.159723, 12.000000
14.400000, -0.570348, 0.154334, 12.000000
14.420000, -0.573349, 0.148945, 12.000000
14.440000, -0.576349, 0.143555, 12.000000
14.460000, -0.579350, 0.138166, 12.000000
14.480000, -0.582351, 0.132777, 12.000000
14.500000, -0.585351, 0.127388, 12.000000
14.520000, -0.588352, 0.121999, 12.000000
14.540000, -0.591353, 0.116609, 12.000000
14.560000, -0.593965, 0.111024, 12.000000
14.580000, -0.596431, 0.105365, 12.000000
14.600000, -0.598898, 0.099706, 12.000000
14.620000, -0.601364, 0.094048, 12.000000
14.640000, -0.603830, 0.088389, 12.000000
14.660000, -0.606296, 0.082731, 12.000000
14.680000, -0.608762, 0.077072, 12.000000
14.700000, -0.611229, 0.071413, 12.000000
14.720000, -0.613695, 0.065755, 12.000000
14.740000, -0.616161, 0.060096, 12.000000
14.760000, -0.618627, 0.054437, 12.000000
14.780000, -0.620922, 0.048718, 12.000000
14.800000, -0.622916, 0.042893, 12.000000
14.820000, -0.624909, 0.037068, 12.000000
14.840000, -0.626903, 0.031243, 12.000000
14.860000, -0.628897, 0.025417, 12.000000
14.880000, -0.630891, 0.019592, 12.000000
14.900000, -0.632885, 0.013767, 12.000000
14.920000, -0.634879, 0.007942, 12.000000
14.940000, -0.636872, 0.002117, 12.000000
14.960000, -0.638866, -0.003708, 12.000000
14.980000, -0.640860, -0.009533, 12.000000
15.000000, -0.642854, -0.015359, 12.000000
15.020000, -0.644359, -0.021336, 12.000000
15.040000, -0.645865, -0.027314, 12.000000
15.060000, -0.647370, -0.033291, 12.000000
15.080000, -0.648875, -0.039268, 12.000000
15.100000, -0.650381, -0.045246, 12.000000
15.120000, -0.651886, -0.051223, 12.000000
15.140000, -0.653392, -0.057201, 12.000000
15.160000, -0.654897, -0.063178, 12.000000
15.180000, -0.656403, -0.069156, 12.000000
15.200000, -0.657908, -0.075133, 12.000000
15.220000, -0.659413, -0.081111, 12.000000
15.240000, -0.660375, -0.087190, 12.000000
15.260000, -0.661027, -0.093329, 12.000000
15.280000, -0.661678, -0.099466, 12.000000
15.300000, -0.662330, -0.105605, 12.000000
15.320000, -0.662982, -0.111743, 12.000000
15.340000, -0.663633, -0.117882, 12.000000
15.360000, -0.664285, -0.124020, 12.000000
15.380000, -0.664936, -0.130158, 12.000000
15.400000, -0.665588, -0.136296, 12.000000
15.420000, -0.666239, -0.142435, 12.000000
15.440000, -0.666891, -0.148573, 12.000000
15.460000, -0.667307, -0.154715, 12.000000
15.480000, -0.667096, -0.160869, 12.000000
15.500000, -0.666885, -0.167022, 12.000000
15.520000, -0.666674, -0.173175, 12.000000
15.540000, -0.666463, -0.179329, 12.000000
15.560000, -0.666252, -0.185482, 12.000000
15.580000, -0.666041, -0.191636, 12.000000
15.600000, -0.665830, -0.197789, 12.000000
15.620000, -0.665619, -0.203942, 12.000000
15.640000, -0.665408, -0.210096, 12.000000
15.660000, -0.665197, -0.216249, 12.000000
15.680000, -0.664986, -0.222403, 12.000000
15.700000, -0.664004, -0.228465, 12.000000
15.720000, -0.662945, -0.234518, 12.000000
15.740000, -0.661885, -0.240572, 12.000000
15.760000, -0.660825, -0.246625, 12.000000
15.780000, -0.659766, -0.252679, 12.000000
15.800000, -0.658707, -0.258732, 12.000000
15.820000, -0.657647, -0.264786, 12.000000
15.840000, -0.656588, -0.270839, 12.000000
15.860000, -0.655528, -0.276893, 12.000000
15.880000, -0.654468, -0.282946, 12.000000
15.900000, -0.653409, -0.288999, 12.000000
15.920000, -0.651851, -0.294925, 12.000000
15.940000, -0.649876, -0.300746, 12.000000
15.960000, -0.647902, -0.306566, 12.000000
15.980000, -0.645928, -0.312387, 12.000000
16.000000, -0.643953, -0.318207, 12.000000
16.020000, -0.641979, -0.324027, 12.000000
16.040000, -0.640005, -0.329848, 12.000000
16.060000, -0.638031, -0.335668, 12.000000
16.080000, -0.636056, -0.341488, 12.000000
16.100000, -0.634082, -0.347309, 12.000000
16.120000, -0.632108, -0.353129, 12.000000
16.140000, -0.629967, -0.358880, 12.000000
16.160000, -0.627079, -0.364316, 12.000000
16.180000, -0.624191, -0.369753, 12.000000
16.200000, -0.621303, -0.375190, 12.000000
16.220000, -0.618415, -0.380626, 12.000000
16.240000, -0.615527, -0.386063, 12.000000
16.260000, -0.612639, -0.391500, 12.000000
16.280000, -0.609751, -0.396937, 12.000000
16.300000, -0.606863, -0.402373, 12.000000
16.320000, -0.603975, -0.407810, 12.000000
16.340000, -0.601087, -0.413246, 12.000000
16.360000, -0.598199, -0.418683, 12.000000
16.380000, -0.594614, -0.423690, 12.000000
16.400000, -0.590875, -0.428602, 12.000000
16.420000, -0.587137, -0.433513, 12.000000
16.440000, -0.583398, -0.438425, 12.000000
16.460000, -0.579659, -0.443336, 12.000000
16.480000, -0.575920, -0.448248, 12.000000
16.500000, -0.572181, -0.453160, 12.000000
16.520000, -0.568442, -0.458071, 12.000000
16.540000, -0.564703, -0.462982, 12.000000
16.560000, -0.560964, -0.467894, 12.000000
16.580000, -0.557225, -0.472806, 12.000000
16.600000, -0.553103, -0.477364, 12.000000
16.620000, -0.548521, -0.481499, 12.000000
16.640000, -0.543940, -0.485633, 12.000000
16.660000, -0.539358, -0.489768, 12.000000
16.680000, -0.534777, -0.493902, 12.000000
16.700000, -0.530195, -0.498037, 12.000000
16.720000, -0.525613, -0.502172, 12.000000
16.740000, -0.521032, -0.506306, 12.000000
16.760000, -0.516450, -0.510440, 12.000000
16.780000, -0.511869, -0.514575, 12.000000
16.800000, -0.507287, -0.518710, 12.000000
16.820000, -0.502659, -0.522783, 12.000000
16.840000, -0.497564, -0.526238, 12.000000
16.860000, -0.492470, -0.529693, 12.000000
16.880000, -0.487376, -0.533149, 12.000000
16.900000, -0.482281, -0.536604, 12.000000
16.920000, -0.477187, -0.540060, 12.000000
16.940000, -0.472093, -0.543515, 12.000000
16.960000, -0.466999, -0.546970, 12.000000
16.980000, -0.461904, -0.550426, 12.000000
17.000000, -0.456810, -0.553882, 12.000000
17.020000, -0.451715, -0.557337, 12.000000
17.040000, -0.446621, -0.560793, 12.000000
17.060000, -0.441255, -0.563785, 12.000000
17.080000, -0.435786, -0.566605, 12.000000
17.100000, -0.430317, -0.569424, 12.000000
17.120000, -0.424849, -0.572243, 12.000000
17.140000, -0.419380, -0.575062, 12.000000
17.160000, -0.413911, -0.577882, 12.000000
17.180000, -0.408443, -0.580701, 12.000000
17.200000, -0.402974, -0.583520, 12.000000
17.220000, -0.397506, -0.586339, 12.000000
17.240000, -0.392037, -0.589159, 12.000000
17.260000, -0.386568, -0.591978, 12.000000
17.280000, -0.381002, -0.594592, 12.000000
17.300000, -0.375264, -0.596847, 12.000000
17.320000, -0.369526, -0.599103, 12.000000
17.340000, -0.363788, -0.601359, 12.000000
17.360000, -0.358050, -0.603614, 12.000000
17.380000, -0.352313, -0.605870, 12.000000
17.400000, -0.346575, -0.608126, 12.000000
17.420000, -0.340837, -0.610381, 12.000000
17.440000, -0.335099, -0.612637, 12.000000
17.460000, -0.329361, -0.614892, 12.000000
17.480000, -0.323623, -0.617148, 12.000000
17.500000, -0.317885, -0.619403, 12.000000
17.520000, -0.311899, -0.620910, 12.000000
17.540000, -0.305913, -0.622416, 12.000000
17.560000, -0.299927, -0.623922, 12.000000
17.580000, -0.293940, -0.625428, 12.000000
17.600000, -0.287955, -0.626934, 12.000000
17.620000, -0.281968, -0.628440, 12.000000
17.640000, -0.275982, -0.629946, 12.000000
17.660000, -0.269995, -0.631452, 12.000000
17.680000, -0.264009, -0.632958, 12.000000
17.700000, -0.258023, -0.634464, 12.000000
17.720000, -0.252037, -0.635970, 12.000000
17.740000, -0.245988, -0.637135, 12.000000
17.760000, -0.239905, -0.638104, 12.000000
17.780000, -0.233820, -0.639073, 12.000000
17.800000, -0.227736, -0.640042, 12.000000
17.820000, -0.221653, -0.641011, 12.000000
17.840000, -0.215568, -0.641980, 12.000000
17.860000, -0.209485, -0.642949, 12.000000
17.880000, -0.203400, -0.643918, 12.000000
17.900000, -0.197316, -0.644887, 12.000000
17.920000, -0.191233, -0.645856, 12.000000
17.940000, -0.185149, -0.646825, 12.000000
17.960000, -0.179050, -0.647707, 12.000000
17.980000, -0.172914, -0.648355, 12.000000
18.000000, -0.166777, -0.649003, 12.000000
18.020000, -0.160642, -0.649651, 12.000000
18.040000, -0.154505, -0.650299, 12.000000
18.060000, -0.148369, -0.650948, 12.000000
18.080000, -0.142232, -0.651596, 12.000000
18.100000, -0.136096, -0.652244, 12.000000
18.120000, -0.129960, -0.652892, 12.000000
18.140000, -0.123824, -0.653540, 12.000000
18.160000, -0.117687, -0.654188, 12.000000
18.180000, -0.111551, -0.654836, 12.000000
18.200000, -0.105382, -0.654988, 12.000000
18.220000, -0.099210, -0.655089, 12.000000
18.240000, -0.093039, -0.655191, 12.000000
18.260000, -0.086867, -0.655292, 12.000000
18.280000, -0.080695, -0.655394, 12.000000
18.300000, -0.074523, -0.655495, 12.000000
18.320000, -0.068351, -0.655597, 12.000000
18.340000, -0.062179, -0.655698, 12.000000
18.360000, -0.056007, -0.655800, 12.000000
18.380000, -0.049835, -0.655901, 12.000000
18.400000, -0.043663, -0.656003, 12.000000
18.420000, -0.037494, -0.655989, 12.000000
18.440000, -0.031327, -0.655878, 12.000000
18.460000, -0.025159, -0.655767, 12.000000
18.480000, -0.018992, -0.655656, 12.000000
18.500000, -0.012824, -0.655545, 12.000000
18.520000, -0.006657, -0.655434, 12.000000
18.540000, -0.000490, -0.655323, 12.000000
18.560000, 0.005678, -0.655212, 12.000000
18.580000, 0.011845, -0.655102, 12.000000
18.600000, 0.018013, -0.654991, 12.000000
18.620000, 0.024180, -0.654880, 12.000000
18.640000, 0.030347, -0.654723, 12.000000
18.660000, 0.036508, -0.654357, 12.000000
18.680000, 0.042670, -0.653992, 12.000000
18.700000, 0.048832, -0.653627, 12.000000
18.720000, 0.054994, -0.653261, 12.000000
18.740000, 0.061156, -0.652896, 12.000000
18.760000, 0.067318, -0.652530, 12.000000
18.780000, 0.073479, -0.652165, 12.000000
18.800000, 0.079642, -0.651800, 12.000000
18.820000, 0.085804, -0.651434, 12.000000
18.840000, 0.091966, -0.651069, 12.000000
18.860000, 0.098127, -0.650704, 12.000000
18.880000, 0.104253, -0.649982, 12.000000
18.900000, 0.110371, -0.649181, 12.000000
18.920000, 0.116489, -0.648380, 12.000000
18.940000, 0.122607, -0.647579, 12.000000
18.960000, 0.128725, -0.646778, 12.000000
18.980000, 0.134843, -0.645977, 12.000000
19.000000, 0.140961, -0.645176, 12.000000
19.020000, 0.147079, -0.644374, 12.000000
19.040000, 0.153197, -0.643573, 12.000000
19.060000, 0.159315, -0.642772, 12.000000
19.080000, 0.165432, -0.641971, 12.000000
19.100000, 0.171532, -0.641060, 12.000000
19.120000, 0.177610, -0.640017, 12.000000
19.140000, 0.183689, -0.638974, 12.000000
19.160000, 0.189767, -0.637931, 12.000000
19.180000, 0.195845, -0.636889, 12.000000
19.200000, 0.201924, -0.635846, 12.000000
19.220000, 0.208002, -0.634803, 12.000000
19.240000, 0.214080, -0.633760, 12.000000
19.260000, 0.220159, -0.632717, 12.000000
19.280000, 0.226237, -0.631674, 12.000000
19.300000, 0.232315, -0.630631, 12.000000
19.320000, 0.238387, -0.629552, 12.000000
19.340000, 0.244390, -0.628112, 12.000000
19.360000, 0.250392, -0.626672, 12.000000
19.380000, 0.256395, -0.625233, 12.000000
19.400000, 0.262397, -0.623793, 12.000000
19.420000, 0.268399, -0.622353, 12.000000
19.440000, 0.274402, -0.620914, 12.000000
19.460000, 0.280405, -0.619474, 12.000000
19.480000, 0.286408, -0.618034, 12.000000
19.500000, 0.292409, -0.616595, 12.000000
19.520000, 0.298412, -0.615155, 12.000000
19.540000, 0.304415, -0.613715, 12.000000
19.560000, 0.310310, -0.611913, 12.000000
19.580000, 0.316164, -0.609975, 12.000000
19.600000, 0.322019, -0.608037, 12.000000
19.620000, 0.327873, -0.606099, 12.000000
19.640000, 0.333728, -0.604161, 12.000000
19.660000, 0.339582, -0.602223, 12.000000
19.680000, 0.345437, -0.600285, 12.000000
19.700000, 0.351292, -0.598347, 12.000000
19.720000, 0.357146, -0.596409, 12.000000
19.740000, 0.363001, -0.594471, 12.000000
19.760000, 0.368855, -0.592533, 12.000000
19.780000, 0.374659, -0.590460, 12.000000
19.800000, 0.380373, -0.588153, 12.000000
19.820000, 0.386086, -0.585846, 12.000000
19.840000, 0.391800, -0.583538, 12.000000
19.860000, 0.397514, -0.581231, 12.000000
19.880000, 0.403228, -0.578923, 12.000000
19.900000, 0.408942, -0.576615, 12.000000
19.920000, 0.414656, -0.574308, 12.000000
19.940000, 0.420370, -0.572001, 12.000000
19.960000, 0.426084, -0.569693, 12.000000
19.980000, 0.431798, -0.567385, 12.000000
20.000000, 0.437511, -0.565078, 12.000000
20.020000, 0.443028, -0.562310, 12.000000
20.040000, 0.448545, -0.559541, 12.000000
20.060000, 0.454063, -0.556772, 12.000000
20.080000, 0.459579, -0.554004, 12.000000
20.100000, 0.465097, -0.551235, 12.000000
20.120000, 0.470614, -0.548466, 12.000000
20.140000, 0.476131, -0.545698, 12.000000
20.160000, 0.481648, -0.542929, 12.000000
20.180000, 0.487165, -0.540160, 12.000000
20.200000, 0.492682, -0.537391, 12.000000
20.220000, 0.498199, -0.534623, 12.000000
20.240000, 0.503445, -0.531400, 12.000000
20.260000, 0.508537, -0.527916, 12.000000
20.280000, 0.513629, -0.524433, 12.000000
20.300000, 0.518721, -0.520949, 12.000000
20.320000, 0.523814, -0.517466, 12.000000
20.340000, 0.528905, -0.513983, 12.000000
20.360000, 0.533997, -0.510499, 12.000000
20.380000, 0.539089, -0.507016, 12.000000
20.400000, 0.544181, -0.503532, 12.000000
20.420000, 0.549273, -0.500049, 12.000000
20.440000, 0.554365, -0.496565, 12.000000
20.460000, 0.559346, -0.492944, 12.000000
20.480000, 0.564031, -0.488955, 12.000000
20.500000, 0.568716, -0.484967, 12.000000
20.520000, 0.573401, -0.480978, 12.000000
20.540000, 0.578086, -0.476989, 12.000000
20.560000, 0.582770, -0.473000, 12.000000
20.580000, 0.587455, -0.469011, 12.000000
20.600000, 0.592140, -0.465023, 12.000000
20.620000, 0.596825, -0.461034, 12.000000
20.640000, 0.601510, -0.457045, 12.000000
20.660000, 0.606195, -0.453057, 12.000000
20.680000, 0.610880, -0.449068, 12.000000
20.700000, 0.615115, -0.444610, 12.000000
20.720000, 0.619305, -0.440105, 12.000000
20.740000, 0.623495, -0.435599, 12.000000
20.760000, 0.627684, -0.431095, 12.000000
20.780000, 0.631874, -0.426589, 12.000000
20.800000, 0.636064, -0.422084, 12.000000
20.820000, 0.640254, -0.417579, 12.000000
20.840000, 0.644444, -0.413074, 12.000000
20.860000, 0.648634, -0.408568, 12.000000
20.880000, 0.652823, -0.404064, 12.000000
20.900000, 0.657013, -0.399558, 12.000000
20.920000, 0.660869, -0.394766, 12.000000
20.940000, 0.664445, -0.389735, 12.000000
20.960000, 0.668022, -0.384704, 12.000000
20.980000, 0.671598, -0.379673, 12.000000
21.000000, 0.675175, -0.374642, 12.000000
21.020000, 0.678751, -0.369611, 12.000000
21.040000, 0.682328, -0.364580, 12.000000
21.060000, 0.685904, -0.359549, 12.000000
21.080000, 0.689481, -0.354518, 12.000000
21.100000, 0.693057, -0.349487, 12.000000
21.120000, 0.696634, -0.344456, 12.000000
21.140000, 0.700031, -0.339321, 12.000000
21.160000, 0.702619, -0.333721, 12.000000
21.180000, 0.705207, -0.328122, 12.000000
21.200000, 0.707795, -0.322523, 12.000000
21.220000, 0.710383, -0.316923, 12.000000
21.240000, 0.712971, -0.311323, 12.000000
21.260000, 0.715559, -0.305724, 12.000000
21.280000, 0.718147, -0.300124, 12.000000
21.300000, 0.720734, -0.294525, 12.000000
21.320000, 0.723323, -0.288925, 12.000000
21.340000, 0.725911, -0.283325, 12.000000
21.360000, 0.728499, -0.277726, 12.000000
21.380000, 0.730496, -0.271916, 12.000000
21.400000, 0.732361, -0.266061, 12.000000
21.420000, 0.734226, -0.260205, 12.000000
21.440000, 0.736092, -0.254349, 12.000000
21.460000, 0.737957, -0.248493, 12.000000
21.480000, 0.739823, -0.242637, 12.000000
21.500000, 0.741688, -0.236781, 12.000000
21.520000, 0.743554, -0.230925, 12.000000
21.540000, 0.745419, -0.225069, 12.000000
21.560000, 0.747285, -0.219213, 12.000000
21.580000, 0.749150, -0.213357, 12.000000
21.600000, 0.750729, -0.207421, 12.000000
21.620000, 0.751962, -0.201388, 12.000000
21.640000, 0.753196, -0.195355, 12.000000
21.660000, 0.754430, -0.189321, 12.000000
21.680000, 0.755663, -0.183288, 12.000000
21.700000, 0.756897, -0.177255, 12.000000
21.720000, 0.758131, -0.171222, 12.000000
21.740000, 0.759364, -0.165189, 12.000000
21.760000, 0.760598, -0.159155, 12.000000
21.780000, 0.761832, -0.153123, 12.000000
21.800000, 0.763066, -0.147089, 12.000000
21.820000, 0.764218, -0.141045, 12.000000
21.840000, 0.764555, -0.134881, 12.000000
21.860000, 0.764893, -0.128718, 12.000000
21.880000, 0.765230, -0.122554, 12.000000
21.900000, 0.765567, -0.116390, 12.000000
21.920000, 0.765905, -0.110227, 12.000000
21.940000, 0.766242, -0.104064, 12.000000
21.960000, 0.766579, -0.097900, 12.000000
21.980000, 0.766917, -0.091736, 12.000000
22.000000, 0.767254, -0.085573, 12.000000
22.020000, 0.767591, -0.079409, 12.000000
22.040000, 0.767929, -0.073246, 12.000000
22.060000, 0.767885, -0.067088, 12.000000
22.080000, 0.767698, -0.060931, 12.000000
22.100000, 0.767511, -0.054775, 12.000000
22.120000, 0.767323, -0.048618, 12.000000
22.140000, 0.767136, -0.042462, 12.000000
22.160000, 0.766949, -0.036306, 12.000000
22.180000, 0.766762, -0.030149, 12.000000
22.200000, 0.766575, -0.023993, 12.000000
22.220000, 0.766388, -0.017837, 12.000000
22.240000, 0.766201, -0.011681, 12.000000
22.260000, 0.766014, -0.005524, 12.000000
22.280000, 0.765710, 0.000630, 12.000000
22.300000, 0.765203, 0.006782, 12.000000
22.320000, 0.764696, 0.012934, 12.000000
22.340000, 0.764188, 0.019086, 12.000000
22.360000, 0.763681, 0.025237, 12.000000
22.380000, 0.763174, 0.031390, 12.000000
22.400000, 0.762667, 0.037541, 12.000000
22.420000, 0.762159, 0.043694, 12.000000
22.440000, 0.761652, 0.049845, 12.000000
22.460000, 0.761145, 0.055997, 12.000000
22.480000, 0.760638, 0.062149, 12.000000
22.500000, 0.760131, 0.068301, 12.000000
22.520000, 0.758969, 0.074363, 12.000000
22.540000, 0.757807, 0.080425, 12.000000
22.560000, 0.756645, 0.086487, 12.000000
22.580000, 0.755483, 0.092548, 12.000000
22.600000, 0.754321, 0.098611, 12.000000
22.620000, 0.753159, 0.104672, 12.000000
22.640000, 0.751997, 0.110734, 12.000000
22.660000, 0.750835, 0.116796, 12.000000
22.680000, 0.749673, 0.122858, 12.000000
22.700000, 0.748511, 0.128919, 12.000000
22.720000, 0.747349, 0.134982, 12.000000
22.740000, 0.746030, 0.141005, 12.000000
22.760000, 0.744622, 0.147006, 12.000000
22.780000, 0.743213, 0.153007, 12.000000
22.800000, 0.741805, 0.159009, 12.000000
22.820000, 0.740396, 0.165010, 12.000000
22.840000, 0.738987, 0.171011, 12.000000
22.860000, 0.737579, 0.177012, 12.000000
22.880000, 0.736170, 0.183014, 12.000000
22.900000, 0.734762, 0.189015, 12.000000
22.920000, 0.733353, 0.195016, 12.000000
22.940000, 0.731945, 0.201018, 12.000000
22.960000, 0.730424, 0.206991, 12.000000
22.980000, 0.728604, 0.212889, 12.000000
23.000000, 0.726784, 0.218787, 12.000000
23.020000, 0.724964, 0.224686, 12.000000
23.040000, 0.723144, 0.230584, 12.000000
23.060000, 0.721325, 0.236483, 12.000000
23.080000, 0.719505, 0.242381, 12.000000
23.100000, 0.717685, 0.248279, 12.000000
23.120000, 0.715865, 0.254178, 12.000000
23.140000, 0.714045, 0.260076, 12.000000
23.160000, 0.712225, 0.265975, 12.000000
23.180000, 0.710405, 0.271873, 12.000000
23.200000, 0.708146, 0.277609, 12.000000
23.220000, 0.705843, 0.283329, 12.000000
23.240000, 0.703539, 0.289048, 12.000000
23.260000, 0.701236, 0.294768, 12.000000
23.280000, 0.698933, 0.300488, 12.000000
23.300000, 0.696630, 0.306207, 12.000000
23.320000, 0.694326, 0.311927, 12.000000
23.340000, 0.692023, 0.317647, 12.000000
23.360000, 0.689719, 0.323367, 12.000000
23.380000, 0.687416, 0.329087, 12.000000
23.400000, 0.685113, 0.334806, 12.000000
23.420000, 0.682667, 0.340465, 12.000000
23.440000, 0.680103, 0.346074, 12.000000
23.460000, 0.677538, 0.351682, 12.000000
23.480000, 0.674973, 0.357291, 12.000000
23.500000, 0.672409, 0.362899, 12.000000
23.520000, 0.669844, 0.368508, 12.000000
23.540000, 0.667280, 0.374116, 12.000000
23.560000, 0.664715, 0.379725, 12.000000
23.580000, 0.662151, 0.385333, 12.000000
23.600000, 0.659586, 0.390942, 12.000000
23.620000, 0.657022, 0.396550, 12.000000
23.640000, 0.654364, 0.402112, 12.000000
23.660000, 0.651290, 0.407465, 12.000000
23.680000, 0.648215, 0.412818, 12.000000
23.700000, 0.645141, 0.418171, 12.000000
23.720000, 0.642067, 0.423523, 12.000000
23.740000, 0.638992, 0.428876, 12.000000
23.760000, 0.635918, 0.434228, 12.000000
23.780000, 0.632843, 0.439581, 12.000000
23.800000, 0.629769, 0.444933, 12.000000
23.820000, 0.626694, 0.450286, 12.000000
23.840000, 0.623620, 0.455638, 12.000000
23.860000, 0.620545, 0.460991, 12.000000
23.880000, 0.617167, 0.466144, 12.000000
23.900000, 0.613720, 0.471254, 12.000000
23.920000, 0.610274, 0.476362, 12.000000
23.940000, 0.606828, 0.481471, 12.000000
23.960000, 0.603381, 0.486580, 12.000000
23.980000, 0.599935, 0.491689, 12.000000
24.000000, 0.596488, 0.496798, 12.000000
24.020000, 0.593042, 0.501907, 12.000000
24.040000, 0.589596, 0.507016, 12.000000
24.060000, 0.586149, 0.512125, 12.000000
24.080000, 0.582703, 0.517234, 12.000000
24.100000, 0.579132, 0.522258, 12.000000
24.120000, 0.575410, 0.527179, 12.000000
24.140000, 0.571689, 0.532099, 12.000000
24.160000, 0.567968, 0.537021, 12.000000
24.180000, 0.564247, 0.541942, 12.000000
24.200000, 0.560526, 0.546863, 12.000000
24.220000, 0.556805, 0.551784, 12.000000
24.240000, 0.553083, 0.556706, 12.000000
24.260000, 0.549363, 0.561626, 12.000000
24.280000, 0.545641, 0.566548, 12.000000
24.300000, 0.541920, 0.571469, 12.000000
24.320000, 0.538150, 0.576349, 12.000000
